/*
Copyright 2024 JojoYay

Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

      http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software
distributed under the License is distributed on an "AS IS" BASIS,
WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
See the License for the specific language governing permissions and
limitations under the License.
*/
番号,テストケース,機能分類,画面種別,画面名,要素(大),要素(中),要素(小),前提条件,テストデータ,手順,期待結果,確認担当者,確認結果(PC),確認結果(SP),テスト種別,備考,バグチケットURL
1-1,有効なfuncパラメータが渡された場合にコンストラクタが正常完了する,GETリクエスト処理,API,GetEventHandler,GetEventHandler,constructor,有効なfunc,Jestテスト環境が設定されていること。LiffApiがモックされていること。,e.parameters['func'] = ['getTeams'],1. LiffApiのgetTeamsメソッドをモックする。2. GetEventHandlerのコンストラクタをe引数付きで呼び出す。3. 例外がthrowされないことを確認する。,例外がthrowされずにインスタンスが正常に生成される。,,,,機能テスト,,
1-2,LiffApiに存在しないfuncが渡された場合にエラーがthrowされる,GETリクエスト処理,API,GetEventHandler,GetEventHandler,constructor,無効なfunc,Jestテスト環境が設定されていること。LiffApiがモックされていること。,e.parameters['func'] = ['nonExistentMethod'],1. GetEventHandlerのコンストラクタをe引数付きで呼び出す。2. 例外がthrowされることを確認する。,Error('Func is not registered:nonExistentMethod')がthrowされる。,,,,機能テスト,,
1-3,funcがLiffApiに存在するがメソッドでない場合にエラーがthrowされる,GETリクエスト処理,API,GetEventHandler,GetEventHandler,constructor,プロパティがメソッドでない場合,Jestテスト環境が設定されていること。LiffApiにメソッド以外のプロパティが存在すること。,e.parameters['func'] = ['nonFunctionProp'],1. LiffApiのnonFunctionPropをプロパティとしてモックする。2. GetEventHandlerのコンストラクタを呼び出す。3. 例外がthrowされることを確認する。,Error('Func is not registered:nonFunctionProp')がthrowされる。,,,,機能テスト,,
1-4,複数の有効なfuncパラメータが渡された場合にコンストラクタが正常完了する,GETリクエスト処理,API,GetEventHandler,GetEventHandler,constructor,複数func,Jestテスト環境が設定されていること。LiffApiがモックされていること。,e.parameters['func'] = ['getTeams'、'getScores'],1. LiffApiのgetTeamsとgetScoresメソッドをモックする。2. GetEventHandlerのコンストラクタを呼び出す。3. 例外がthrowされないことを確認する。,例外がthrowされずにインスタンスが正常に生成される。,,,,機能テスト,,
1-5,funcパラメータが空配列の場合にコンストラクタが正常完了する,GETリクエスト処理,API,GetEventHandler,GetEventHandler,constructor,空のfunc配列,Jestテスト環境が設定されていること。,e.parameters['func'] = [],1. GetEventHandlerのコンストラクタをe引数付きで呼び出す。2. 例外がthrowされないことを確認する。,例外がthrowされずにインスタンスが正常に生成される。,,,,機能テスト,,
2-1,LINE BOTから「集計」テキストが送信されたときにaggregate関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,aggregate,日本語コマンド判定,Jestテスト環境が設定されていること。PostEventHandlerがモックされていること。,type='message'、messageType='text'、messageText='集計',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='集計'を設定する。3. aggregateのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-2,LINE BOTから「aggregate」テキストが送信されたときにaggregate関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,aggregate,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='aggregate',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='aggregate'を設定する。3. aggregateのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-3,「AGGREGATE」など大文字のテキストが送信されたときにaggregate関数のconditionがfalseを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,aggregate,大文字コマンド非該当,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='AGGREGATE',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='AGGREGATE'を設定する。3. aggregateのcondition関数を呼び出す。,conditionの戻り値がfalseになる。,,,,機能テスト,aggregateコマンドはlowerCase変換後にマッチングするため大文字はマッチしない。,
2-4,LINE BOTから「ビデオ」テキストが送信されたときにvideo関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,video,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='ビデオ',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='ビデオ'を設定する。3. videoのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-5,LINE BOTから「リマインド」テキストが送信されたときにremind関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,remind,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='リマインド',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='リマインド'を設定する。3. remindのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
